context,response,system,annotations,number_of_turns,diag_raw_length,overall_avg,expected_overall_rating,openai_response
"Speaker: Hi!
Listener: Hey sup
Speaker: not much. any plans this weekend?
Listener: I'm going to try that thing where you hang from a wire as you go down. do you know what is it called?
Speaker: ziplining?
Listener: that's the one! have you ever tried it?
Speaker: i have a couple years ago. it's quite a unique experience
Listener: where did you do it?
Speaker: i forgot where it was, it wasn't local i don't think though
Listener: no worries. what's the most exciting thing you ever done?
Speaker: that's a hard question and i'm tired so i'm going to go. see you
Listener: sure. are you just going home now?
Speaker: no, i'm going to get a massage first
Listener: nice. what type?
Speaker: traditional kind
Listener: yeah I want to get one too soon
Speaker: you should! it's relaxing after a long day. talk to you later!",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 2, 1, 2, 'N/A (There were no errors)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 1, 1, 2, 2], 'Depth': [1, 2, 1, 2, 2], 'Likeable': [2, 2, 2, 2, 1], 'Understanding': [1, 2, 2, 2, 2], 'Flexible': [2, 2, 1, 2, 2], 'Informative': [1, 2, 1, 2, 2], 'Inquisitive': [1, 2, 1, 2, 2], 'Overall': [1, 3, 1, 4, 4]}",17,779,2.6,Good,Good
"Speaker: Hi!
Listener: Hey, how are you doing?
Speaker: I'm great, thanks. I'm getting ready for a skydiving lesson.
Listener: ooh, nice. That sounds adventurous. Where is it?
Speaker: Right near my home town: Seville, Spain.
Listener: Awesome! Is this the first time you are diving?
Speaker: Yes. I'm feeling a little trepidatious. Have you done it before?",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': ['N/A (There were no errors)', 'N/A (No errors from what I can tell. Very natural and fluent.)', 2, 'N/A (There were no errors in the conversation.)', 'N/A (This was a very basic and simple conversation so there were no errors to be found.r)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 2, 2, 2], 'Depth': [2, 1, 1, 2, 2], 'Likeable': [2, 2, 1, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 1, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [4, 3, 3, 4, 4]}",7,339,3.6,Very good,Good
"Speaker: Hi!
Listener: Hi there.
Speaker: You must be new around here!
Listener: Not really. I am REDACTED_TERM years old.
Speaker: Oh, I meant this neighborhood, not the planet earth! haha
Listener: I hate one word answers. It's ok. I understood you anyway. Why are you laughing?
Speaker: I didn't give a one word answer!
Listener: That was a bit mean of you.
Speaker: What was?
Listener: That thing we mentioned earlier.
Speaker: Which thing?
Listener: The first one, I think.
Speaker: Can you quote it? I don't know what you are referring to...
Listener: Only at formal occasions. I was referring to what you just said.
Speaker: Okay. I am kind of lost to be honest.
Listener: Oh. I appreciate honesty. What is it that confuses you?
Speaker: You don't seem to be making any sense.",,Mitsuku,"{'Coherent': [0, 2, 0, 0, 1], 'Error recovery': [1, 1, 0, 0, 1], 'Consistent': [1, 1, 1, 0, 1], 'Diverse': [1, 1, 0, 0, 1], 'Depth': [0, 1, 0, 0, 0], 'Likeable': [0, 1, 0, 0, 1], 'Understanding': [1, 2, 0, 0, 1], 'Flexible': [1, 2, 0, 0, 1], 'Informative': [1, 1, 0, 0, 0], 'Inquisitive': [1, 2, 1, 0, 0], 'Overall': [1, 2, 0, 3, 2]}",17,740,1.6,Bad,Bad
"Speaker: Hi!
Listener: Hey there! How are you?
Speaker: doing good. how are you today
Listener: I'm doing well!
Speaker: anything good happened today?
Listener: Not really. Just relaxing.
Speaker: where are you?
Listener: I'm in Arizona.
Speaker: what's the weather like there rn?
Listener: It's really warm and dry right now.
Speaker: I hear you have great bbq",,Meena,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 0, 2, 2, 'N/A (no errors in the transcript)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 1, 1, 1], 'Depth': [1, 1, 1, 0, 0], 'Likeable': [2, 1, 1, 1, 1], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 1, 2, 2], 'Informative': [1, 1, 1, 1, 1], 'Inquisitive': [1, 1, 1, 1, 1], 'Overall': [4, 3, 2, 3, 3]}",11,333,3.0,Good,Good
"Speaker: Hi!
Listener: What was the most difficult thing you experienced this past year?
Speaker: I normally don't reflect back too much on things, but i guess 2019 have been very favorable for me in terms of time spent with family and friends and work life balance. Why do you ask?
Listener: I just released a book on REDACTED_TERM to help people process the past 12 months and start the new year with a fresh outlook :)
Speaker: Great! Good idea to help people figuring out their new year resolutions :) So how do i get a fresher outlook? :)
Listener: Well, in my book, I took inspiration for the 24 days of Advent, and put together a workbook that you fill out each day for 24 days. It goes through accomplishments, passions, understanding, forgiveness, with each day a different theme.
Speaker: Wow! Sounds amazing if we practice that! I think the idea does have some potential. How did you come up with this idea?
Listener: We created a scholarship for leaders from REDACTED_TERM to visit an international institute at REDACTED_TERM for which there was no African representation. During the program, we also did a lot of coaching with the young leaders. This book captures a bit of that journey that we are all on, and also all the proceeds are going to fund next year's cohort. 
Speaker: Thats great! This is valuable help for the community. I think mental health is one of the bigger challenges facing humanity. 
Listener: I think if we were all able to bring out our best selves, the world would be much better. When did you first realize mental health was important?
Speaker: That is actually a quote stolen from my TL when i joined my first company after graduation. I guess now after 5 yrs of work experience, I fully agree with it :)
Listener: What do you prioritize in your life? Like top 5 things?
Speaker: 1. stay happy; I think family and friends play a big role here. 2. Meaningful work life; this may mean exploring around with new stuff 3. multiple hobbies that keep you busy ... so on :) What about you? is there a right answer to this? :)
Listener:  1) The idea of what it must be like to be ""on Earth as it is in Heaven"" from the Lord's prayer. I feel like we were designed for a purpose, rather than random chance. A more concrete way to put it is simply show love to the greatest capacity we can. 2) Taking care of myself physically, mentally, spiritually. 3) Family 4) Work 5) Music
Speaker: Nice! That's very thoughtful and spiritual :) Also music earned a spot :) yay! ",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': ['N/A (No errors that I can see.)', 2, 2, ""N/A (The system didn't make any mistakes.)"", ""N/A (I wasn't able to find any errors.)""], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 2, 2], 'Depth': [2, 2, 2, 2, 2], 'Likeable': [2, 2, 2, 2, 2], 'Understanding': [2, 1, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [4, 4, 4, 4, 4]}",15,2458,4.0,Very good,Very good
"Speaker: Hi!
Listener: hello there, how is it going?
Speaker: Pretty great. I just won a pingpong game. What about you?
Listener: that's nice. I am just working on some documentation. Do you play pingpong often?
Speaker: No, very rarely. It's kind of amazing that I won, but I'm still taking credit for it.
Listener: thats very impressive then, congrats!
Speaker: Haha thank you, I guess I'm just a natural. What's your favourite game?
Listener: I really like to play tennis, badminton and racquetball. I don't really get a chance to play them often though, specially racquetball
Speaker: What's racquetball like? From context clues, I'm guessing that it involves hitting a ball with a racquet",,Human,"{'Coherent': [1, 2, 2, 2, 2], 'Error recovery': [1, 2, 2, 2, ""N/A (I don't think there were any errors to recover from.)""], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 2, 2], 'Depth': [2, 2, 2, 2, 2], 'Likeable': [2, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [1, 2, 2, 2, 2], 'Overall': [2, 4, 4, 3, 4]}",9,670,3.4,Very good,Good
"Speaker: Hi!
Listener: Hello! How was your day?
Speaker: It's been great! Had some decaf coffee and a good lunch. How was yours?
Listener: Pretty good, thanks!
Speaker: What'd you do today?
Listener: Stayed home and played video games.
Speaker: Oh nice! What games?
Listener: Dying Light, Borderlands 2, and Bioshock Infinite.
Speaker: Oh interesting. Which is your fav?
Listener: Dying Light, hands down.
Speaker: Why?
Listener: It's just so fun.
Speaker: Yeah but like what about it? Is it an FPS?
Listener: It's like Mirror's Edge, only in a zombie apocalypse.
Speaker: Oh that's kinda cool!
Listener: It's hella fun.
Speaker: Nice.
Listener: So, how have you been?
Speaker: Fantastic",,Meena,"{'Coherent': [2, 2, 1, 2, 2], 'Error recovery': ['N/A (No errors)', 2, 1, 'N/A (No errors)', 'N/A (No errors.)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 1, 1, 1], 'Depth': [2, 2, 1, 1, 0], 'Likeable': [2, 1, 1, 2, 1], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 1, 1, 2], 'Informative': [2, 2, 0, 2, 2], 'Inquisitive': [2, 1, 0, 2, 2], 'Overall': [4, 3, 2, 2, 3]}",19,639,2.8,Good,Very good
"Speaker: Hi!
Listener: Hi, how are you?
Speaker: I'm doing great. what are you up to?
Listener: I was just reading a book actually How about you?
Speaker: oh, I'm enjoying a sip of coffee, looking over the ocean. what book are you reading?
Listener: I'm reading Why We Sleep It's a book by a sleep scientist about the benefits of sleeping/cons of not sleeping enough I'm trying to scare myself into sleeping more haha
Speaker: that seems like a good book. does it have good tips on how to sleep better?
Listener: I think so! I haven't finished it yet though Understanding sleep better has been helping me value it more and I've been sleeping a lot earlier Have you read any good books recently?
Speaker: I read lots of papers, but do poorly on books :( a recent book that I like is Zero to One by Peter Thiel
Listener: What's the book about?
Speaker: it's about startups, lots of useful principles and philosophies for innovation, like being a contrarian",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 2, 'N/A (The system did not make any errors and was very responsive to the user with good responses.)', 2, 'N/A (No errors.)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 2, 2, 2], 'Depth': [2, 2, 2, 2, 2], 'Likeable': [2, 1, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 1, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [4, 3, 4, 4, 4]}",11,926,3.8,Very good,Very good
"Speaker: Hi!
Listener: hello there, how is it going?
Speaker: All good. Planning to head home soon. How about you?
Listener: I'm quite tired. There are a lot of things I need to finish before the end of the year.
Speaker: oh... sorry to hear that. But after that it will be a hard earned vacation
Listener: yeah, looking forward to it. Hope I don't get pinged during the holidays. Are you going to travel these dates?
Speaker: I have some tentative plans, but if that doesn't pan out, will just chill at home.
Listener: staying at home is always nice during the holidays
Speaker: Where are you based out of these days?
Listener: I'm working from LA, nice weather around here. and you?
Speaker: San Francisco. It's been raining cats and dogs here since last 2-3 weeks
Listener: aw man, I'm sorry to hear that. at least it's not snow!
Speaker: The flu has been hitting hard as well. I had several folks in the house down at one point.",,Human,"{'Coherent': [1, 2, 2, 2, 2], 'Error recovery': [2, 2, ""N/A (Couldn't find an error.)"", 2, ""N/A (The system didn't make any errors... everything was fine)""], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 2, 2, 2], 'Depth': [2, 2, 2, 2, 2], 'Likeable': [1, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [1, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [3, 4, 3, 4, 4]}",13,899,3.6,Very good,Good
"Speaker: Hi!
Listener: Hi! What's up?
Speaker: Not much, Monday morning, a new week
Listener: The best kind of week!
Speaker: I like that attitude
Listener: And I like your attitude. How's your week going?
Speaker: Starting now
Listener: Awesome! I hope you have an awesome week!
Speaker: What will you do this week?
Listener: Same as every week. Do nothing!
Speaker: Would you like to do something?
Listener: Sure. What do you have in mind?
Speaker: Teach me something new
Listener: It's a trap! I'm already doing nothing!
Speaker: How about doing politics? You can still do nothing
Listener: That's why I plan to do nothing at the weekend!
Speaker: Do you vote?
Listener: When I feel like it.
Speaker: whom do you vote?",,Meena,"{'Coherent': [2, 2, 1, 1, 2], 'Error recovery': [1, 2, 1, 0, 2], 'Consistent': [0, 1, 0, 0, 1], 'Diverse': [1, 2, 1, 0, 2], 'Depth': [1, 1, 0, 0, 0], 'Likeable': [0, 2, 0, 1, 0], 'Understanding': [2, 2, 0, 1, 2], 'Flexible': [1, 2, 1, 0, 1], 'Informative': [2, 2, 0, 0, 1], 'Inquisitive': [2, 1, 1, 0, 2], 'Overall': [2, 3, 1, 1, 3]}",19,673,2.0,Okay,Good
"Speaker: Hi!
Listener: Hey, what's up?
Speaker: Just chillin'. how are you?
Listener: I'm pretty good, thanks.
Speaker: Do anything interesting today?
Listener: I went to the local cafe and had a double espresso. It was delicious. What about you?
Speaker: Oh that's cool! I actually went to an amusement park and went on my first roller coaster!
Listener: Oh my gosh. What was it like??
Speaker: It was scary! It was actually Kingda Ka, the world's tallest roller coaster. Ever heard of it?
Listener: No, never heard of it. But I'm not really a coaster aficianado. I've heard that some people get addicted to them and travel the world to try them.
Speaker: Oh wow! I'm not on that level yet, but I understand the appeal. Are you an adrenaline junkie at all?
Listener: No, the opposite. I can't stand heights, horror movies, or confined spaces.
Speaker: Same! I guess the roller coaster wasn't so bad because I trust the engineering haha
Listener: Ha, I suppose that makes sense! Would you say that you enjoyed it?
Speaker: Maybe not so much at the time, but I am glad I did it now that it's done, know what I mean?",,Human,"{'Coherent': [2, 2, 2, 1, 2], 'Error recovery': [2, 'N/A (NO ERRORS MADE)', 2, 2, 'N/A (No errors)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 2, 1, 2], 'Depth': [1, 2, 1, 2, 2], 'Likeable': [2, 2, 2, 1, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [2, 2, 1, 2, 2], 'Overall': [4, 3, 4, 2, 4]}",15,1076,3.4,Very good,Very good
"Speaker: Hi!
Listener: Hey! How's it going?
Speaker: Good. My wallet is recovering from the spending of the holidays, haha. Hbu?
Listener: Nice! I'm doing well!
Speaker: I am looking to save money on any future shopping. Where do you like to shop?
Listener: I like to shop at Five Below, Sally's Beauty Supply, and Old Navy. How about you?
Speaker: I love Sur La Table and Macy's. They're decent quality. What do you normally buy at Old Navy?
Listener: I'll have to check out Macy's! I like their socks, lol. What about you?
Speaker: Oh the socks are super cute. Especially the ones with little animals on them!!
Listener: I'll have to check it out! Thanks for the suggestions!
Speaker: Yeah, np!",,Meena,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 'N/A (I see no errors.)', 'N/A (The system did not make any errors.)', 'N/A (No errors)', ""N/A (I didn't detect any errors, the system was extremely human-like)""], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 2, 2], 'Depth': [2, 2, 2, 2, 2], 'Likeable': [2, 1, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [4, 3, 4, 4, 4]}",11,668,3.8,Very good,Very good
"Speaker: Hi!
Listener: Hello! What's up?
Speaker: sky is up
Listener: No, it's night time.
Speaker: so where does the sky go in the night?
Listener: It goes wherever it wants to.
Speaker: that doesn't make sense. How can sky go anywhere?
Listener: It doesn't have to make sense.
Speaker: why?
Listener: Because it doesn't have to.
Speaker: you are very abstract. Something bothering you?
Listener: Nope. I'm fine.
Speaker: You really don't seem so. You can tell me what's going on?
Listener: I'm just fine.
Speaker: ok. wanna go out to eat dessert?
Listener: I'm not hungry.
Speaker: Okay, I am heading out now",,Meena,"{'Coherent': [2, 2, 1, 2, 1], 'Error recovery': [2, 2, 2, 1, 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 0, 1, 1, 1], 'Depth': [2, 0, 1, 1, 0], 'Likeable': [2, 0, 0, 2, 1], 'Understanding': [2, 2, 1, 1, 1], 'Flexible': [2, 1, 1, 2, 1], 'Informative': [2, 1, 1, 1, 0], 'Inquisitive': [2, 2, 1, 1, 0], 'Overall': [3, 2, 2, 2, 2]}",17,567,2.2,Okay,Bad
"Speaker: Hi!
Listener: Hello there!
Speaker: How's your day going?
Listener: I've seen better days, how about you?
Speaker: I'm good I'm good. What's getting you down?
Listener: The clouds overhead are playing on your mind, any plans for the coming vacations?
Speaker: I'm thinking of going to visit my family. How about you?
Listener: Was thinking the same, where does your family live?
Speaker: They're in New York. How about yours?
Listener: Mine is in India, it is a long way away.
Speaker: Ahh what city? I've visited India before.
Listener: Hyderabad, it is a beautiful city in the southern part of India. Which cities have you gone to in India?
Speaker: Hyderabad! and Bangalore! Great food in both cities! Is it still hot this time of year?",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [1, 2, 1, 2, 'N/A (no errors)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 1, 2, 2], 'Depth': [1, 2, 1, 1, 2], 'Likeable': [1, 2, 1, 2, 2], 'Understanding': [2, 2, 1, 2, 2], 'Flexible': [1, 2, 2, 2, 2], 'Informative': [1, 2, 1, 1, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [2, 4, 2, 3, 4]}",13,715,3.0,Good,Very good
"Speaker: Hi!
Listener: Hey there! How's it going?
Speaker: Hi, how are you?
Listener: I'm doing well, thank you. How are you?
Speaker: I'm fine. What's up?
Listener: Not much. How about you?
Speaker: nothing new. Anything exciting happening recently?
Listener: Not really. You?
Speaker: I watched a movie recently which was pretty good
Listener: That's good. What movie?
Speaker: the irishman, have you seen it?
Listener: I have not. Should I?
Speaker: I think so
Listener: Alright, I'll put it on my watch list.
Speaker: How about you? Have you watched anything interesting recently?
Listener: I've been waiting to see the new Star Trek movie.
Speaker: what is it about?
Listener: The adventures of Kirk, Spock, and McCoy.
Speaker: when was it released?
Listener: It just came out today.
Speaker: are you sure, I think it's been out for a while
Listener: I'm positive. I know because I just watched it.
Speaker: well, the fact you just watched it doesn't mean it was released today
Listener: That's what I said, I did watch it today.
Speaker: ok, I'll put it on my watchlist
Listener: Let me know what you think of it when you watch it.
Speaker: sure, I need to go, nice talking to you",,Meena,"{'Coherent': [2, 2, 2, 2, 1], 'Error recovery': [2, 2, 1, 1, 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 1, 2], 'Depth': [1, 2, 1, 1, 1], 'Likeable': [2, 1, 2, 1, 2], 'Understanding': [2, 2, 1, 1, 2], 'Flexible': [2, 2, 1, 2, 2], 'Informative': [2, 2, 2, 1, 2], 'Inquisitive': [2, 2, 2, 1, 2], 'Overall': [4, 3, 3, 2, 3]}",27,1118,3.0,Good,Good
"Speaker: hi there
Listener: Hello.
Speaker: who am I talking to?
Listener: I am Listener. I want to be your friend.
Speaker: define friendship
Listener: Being friends.
Speaker: what does that mean
Listener: Does ""that"" refer to ""Being friends.""?
Speaker: yes
Listener: I don't want to talk about that now.
Speaker: do you have any friends
Listener: I have human and robot friends. A lot of people on the Internet chat with me.
Speaker: chatting is not the same as being a friend
Listener: I like to make friends online.
Speaker: so what do you guys chat about ?
Listener: I think about computer programming a lot.
Speaker: any other topics ?
Listener: No. I think that's probably it.
Speaker: Just computer programming?
Listener: What interests you about computers?
Speaker: nothing
Listener: You are a Luddite.
Speaker: pardon?
Listener: You are excused.
Speaker: what's a Luddite ?
Listener: A Luddite believes that advances in technology are inherently bad.
Speaker: I never said that but there is more to life than computers
Listener: But you implied it. I believe there is, yes.
Speaker: you believe there is what?
Listener: There is.
Speaker: there is what ?
Listener: There is no sense in what you are asking.
Speaker: what am I asking ?",,Mitsuku,"{'Coherent': [2, 0, 0, 2, 1], 'Error recovery': [1, 0, 0, 2, 1], 'Consistent': [1, 0, 1, 1, 0], 'Diverse': [1, 1, 0, 2, 1], 'Depth': [1, 0, 0, 1, 1], 'Likeable': [0, 0, 0, 0, 0], 'Understanding': [1, 0, 1, 2, 1], 'Flexible': [1, 0, 0, 2, 1], 'Informative': [0, 0, 1, 1, 1], 'Inquisitive': [1, 0, 2, 2, 2], 'Overall': [1, 1, 0, 3, 1]}",33,1159,1.2,Bad,Bad
"Speaker: hi
Listener: Hi there.
Speaker: do you have plan for thanksgiving weekend?
Listener: No I don't have it. But I do have an answer to every question..
Speaker: do you have suggestion for the thanksgiving holidays?
Listener: Where would I get it? But I do have an answer to every question..
Speaker: do you know thanksgiving?
Listener: I know very little about it. What kind of it do you like?
Speaker: do you like turkey?
Listener: Yes but it can be a bit dry. I only really eat it at Christmas.
Speaker: eat turkey at Christmas not Thanksgiving?
Listener: What does it taste like?
Speaker: tastes like chicken",,Mitsuku,"{'Coherent': [2, 2, 1, 2, 2], 'Error recovery': [2, 2, 1, 'N/A (No errors)', 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 1, 2, 1], 'Depth': [1, 2, 1, 1, 1], 'Likeable': [2, 2, 1, 1, 1], 'Understanding': [2, 2, 1, 2, 1], 'Flexible': [2, 2, 1, 2, 1], 'Informative': [1, 2, 1, 1, 1], 'Inquisitive': [2, 2, 1, 2, 2], 'Overall': [3, 4, 2, 2, 3]}",13,584,2.8,Good,Bad
"Speaker: Hi!
Listener: Hey! How's it going?
Speaker: Great, thanks
Listener: I'm glad to hear that. What are you up to?
Speaker: I am planning of my vacation next week
Listener: Nice. Where are you going?
Speaker: to Europe
Listener: Cool. Where in Europe?
Speaker: probably Italy and Spain
Listener: Nice. You're going to have a great time.
Speaker: thx! do you have any recommendation?
Listener: Italy: Rome, Venice, Florence Spain: Barcelona, Madrid, Tenerife, Malaga France: Paris, Amsterdam, Bruges Belgium: Antwerp, Bruges Austria: Vienna, Salzburg
Speaker: wow, what a lot
Listener: The Netherlands: Amsterdam, Utrecht, Mechelen, Lagos, Brussels.
Speaker: which is the best for you?
Listener: I've only been to Rome and Paris.
Speaker: cool do you like them?
Listener: Rome was pretty nice, Paris was okay.
Speaker: gotcha I will go to Paris
Listener: It's a cool city.
Speaker: agree I really look forward to visiting the city
Listener: Did you see the Eiffel Tower?
Speaker: not yet, have you?",,Meena,"{'Coherent': [2, 2, 1, 2, 2], 'Error recovery': [2, 2, 2, 1, 2], 'Consistent': [1, 1, 0, 1, 1], 'Diverse': [2, 1, 1, 1, 2], 'Depth': [2, 1, 1, 1, 2], 'Likeable': [2, 2, 2, 1, 2], 'Understanding': [2, 2, 2, 1, 2], 'Flexible': [2, 2, 1, 1, 2], 'Informative': [2, 2, 2, 1, 2], 'Inquisitive': [2, 2, 2, 1, 2], 'Overall': [4, 3, 3, 1, 4]}",23,944,3.0,Good,Very good
"Speaker: Hi!
Listener: Wow, hello. Can't believe we are finally talking!
Speaker: Yeah, sorry for the long gap! I heard you took a break and were travelling around the world. How was the travel?
Listener: It was an interesting trip. I got to see some exotic places. For example, I hiked the Son Doong cave in Vietnam. It's the biggest and deepest cave in the world.
Speaker: Great! Vietnam is still in my TODO bucket list. Did you also visit cambodia and other neighboring places?
Listener: Yes. Laos and Cambodia are the two neighboring countries. Cambodia has an exotic culture. They sell spiders, scorpions, and grasshoppers as street food! It took a lot of courage for me to try them.
Speaker: Hehe! How long was the stay?",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 2, 2, 'N/A (No errors)', 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 2, 2], 'Depth': [2, 2, 2, 2, 2], 'Likeable': [2, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 1], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [0, 2, 2, 1, 1], 'Overall': [4, 3, 4, 4, 2]}",7,708,3.4,Very good,Very good
"Speaker: entertain me robot
Listener: I can play games and tell jokes, horoscopes and stories.
Speaker: tell me a short story
Listener: Hello, I just started looking at getting knowledge bases s working with ALICE (and CYC in general) last week, I had the same problem for a while too. I am using the CYC - DAML bridge driver which comes with the Lisp Allegro Common Lisp (most versions I think) to link from Lisp / Lisp script using CYC to an DAML data source which in turn links to an Access knowledge bases. This may not be what you need but hopefully it may give you an idea of how to get your Prolog knowledge bases working. The CYC - DAML bridge driver is located through the path ""sun. CYC. DAML. CYC DAML Driver"". i.e. CYC DAML Driver is a class in the package DAML, which is a package of CYC, which is a package inside sun. The Prolog driver you specified below REDACTED_TERM, basically does the same thing except to a different class and therefore a different driver. ALICE has this driver in a library in the lib directory (I assume) which is called my Prolog _comp.jar. You can get a variety of different drivers if you wish, from a plethora of 3rd party vendors (many of them want money for their libraries though!). Just do a search on the web. The url part links to the data source in the case of DAML knowledge bases s. (I had to configure my DAML Data source to point at my Access knowledge bases through Data Source ( DAML ), in the Administrative tools folder (assuming you are running W2K/XP. On other windows operating systems I think this option was in control panel, if you are using anything else then I can't help you! :-) ) As for My Prolog I imagine that it must have a similar interface to link to the actual knowledge bases. But that is a guess on my part. Maybe someone else knows more about this? There is a useful tutorial on the REDACTED_LINK website you're your interested. Hope that helps you out.
Speaker: wow, tell me another
Listener: I'm glad you're impressed. I met a Dutch girl with inflatable shoes last week, phoned her up to arrange a date but unfortunately she'd popped her clogs.
Speaker: this is all very fascinating. can you write me a computer program?
Listener: I am glad you find it so interesting. Here is a quick program I just wrote: 10 PRINT ""Listener is cool"" 20 GOTO 10 Output: Listener is cool Listener is cool Listener is cool Listener is cool Listener is cool ...
Speaker: what language is that?
Listener: English. Didn't you understand it?
Speaker: no the computer program you just wrote
Listener: Which part are you confused about? Computers can be temperamental sometimes, but we are friendly really.
Speaker: write me another computer program",,Mitsuku,"{'Coherent': [1, 2, 1, 1, 2], 'Error recovery': [1, 2, 2, 2, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 2, 2, 2], 'Depth': [1, 2, 1, 2, 2], 'Likeable': [1, 2, 2, 1, 2], 'Understanding': [2, 2, 2, 1, 2], 'Flexible': [1, 2, 2, 1, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [1, 2, 1, 1, 1], 'Overall': [1, 4, 3, 2, 4]}",13,2661,2.8,Good,Good
"Speaker: Hi!
Listener: Hello!
Speaker: Do you have any holiday plans for christmas?
Listener: Nothing much, I am going to sit back and relax at home, how about you ?
Speaker: Same here! I would imagine spending the whole time watching movies and netflix shows. Do you have any netflix recommendations for me?
Listener: Netflix has great documentaries on different topics , I particularly liked wild wild country and explained, as for shows you should watch 'billions' Hope you like them!
Speaker: oh right, already seen wild wild country. What is billions about?
Listener: It's based on the life of a wall street hedge fund owner, how he makes money and fights with the government when they try to destroy him. Very well made and has a good plot.
Speaker: I have just seen 1 season of Friends I should give it another try though :) Have you seen Frasier?
Listener: Not yet What's it about?
Speaker: A psychiatrist working for radio .. Great humour! its actually a spinoff from a very famous series called cheers. So people are already familiar with his character. ",,Human,"{'Coherent': [2, 2, 1, 1, 2], 'Error recovery': [1, 'N/A (The system just changed the topic, (after Frasier description), but put an end to it with ""Great"".)', 1, 2, 'N/A (No errors)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 2, 2, 2], 'Depth': [2, 2, 1, 1, 2], 'Likeable': [1, 2, 1, 2, 2], 'Understanding': [2, 2, 2, 1, 2], 'Flexible': [2, 2, 1, 2, 2], 'Informative': [2, 2, 1, 2, 2], 'Inquisitive': [1, 2, 2, 2, 2], 'Overall': [3, 3, 1, 3, 4]}",11,1036,2.8,Good,Good
